Data Type,Data Action,DBType,Database,Schema,Password,Hostname
Event_Ad,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Event_Ad,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Sessions_Ad,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Sessions_Ad,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Statistics_Ad,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Statistics_Ad,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Trend_Ad,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Trend_Ad,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Incident_Ad,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Incident_Ad,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Common_Ad,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Common_Ad,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Alarm_Sd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Alarm_Sd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
CallStack_Sd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
CallStack_Sd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
TisRatis_Sd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
TisRatis_Sd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Version_Sd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Version_Sd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Alarms_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
